relative_humidity_2m,wind_speed_10m,wind_direction_10m,wind_speed_80m,wind_direction_80m,apparent_temperature,surface_pressure,cloud_cover,type d'implantation_Périurbaine,type d'implantation_Rurale nationale,type d'implantation_Rurale près des villes,type d'implantation_Rurale régionale,type d'implantation_Urbaine,type d'influence_Fond,type d'influence_Industrielle,type d'influence_Trafic,Latitude,Longitude,valeur brute,date
-1.0729383,0.8934165,-1.8569261,0.5297649,-1.9558381,-1.3688236,-1.541365,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,17.20875,2024-03-09 09:00:00
-1.7723845,1.4179978,-1.8987483,0.76586205,-2.043512,-0.69473314,-1.693756,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,25.74727,2024-03-09 10:00:00
-2.2719889,2.3745027,-1.3657863,1.9347516,-1.5492313,-0.14350505,-1.7464125,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,25.569115,2024-03-09 11:00:00
-1.4726218,-0.44522452,-0.33139923,-0.7825148,-0.5163941,0.18170977,-1.7809619,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,33.969105,2024-03-09 15:00:00
-0.77317566,0.9467032,-1.4088969,0.8514675,-1.5385997,-0.37974334,-1.8713287,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,27.911442,2024-03-09 17:00:00
-0.27357122,0.3550975,-1.2247623,0.43680167,-1.2575206,-0.63043606,-1.7951026,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,29.812279,2024-03-09 18:00:00
-0.27357122,-0.05245535,-0.24406502,-0.28467453,-0.3683186,-0.8828356,-1.8407133,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,37.94818,2024-03-09 19:00:00
-0.3734921,-1.7663456,-1.681571,-1.8505553,-1.411504,-0.8138776,-1.8193583,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,40.219933,2024-03-09 20:00:00
0.82555854,-0.13475174,-2.4088614,-0.06715335,-2.4932094,-1.1540421,-1.742262,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,45.897396,2024-03-09 21:00:00
0.62571675,-0.050382268,-1.3657863,0.08221249,-1.55594,-1.2188764,-1.6978786,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,41.18435,2024-03-09 22:00:00
0.5257959,-0.11550566,-2.3592012,-0.07426835,-2.415527,-1.2859279,-1.7425743,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,38.498604,2024-03-09 23:00:00
0.7256376,-1.2190548,-2.0208428,-1.117042,-2.0797753,-1.0517021,-1.7647996,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,58.047577,2024-03-10 00:00:00
0.22603321,0.44425073,-2.2830095,0.40049532,-2.3612015,-1.4092875,-1.9425341,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,21.988255,2024-03-10 01:00:00
0.42587498,-0.027690005,-1.8887393,-0.06182851,-2.0295126,-1.3376274,-1.8982142,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,46.73751,2024-03-10 02:00:00
0.62571675,-1.111629,-1.4958392,-0.9781762,-1.7523603,-1.1291549,-1.9427683,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,58.043488,2024-03-10 03:00:00
0.62571675,-0.9714173,-1.8498666,-1.2208568,-1.9743305,-1.287125,-1.9432147,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,61.84135,2024-03-10 05:00:00
0.82555854,-0.7503863,-1.8774438,-0.7166421,-2.037416,-1.3687688,-1.8545594,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,66.01579,2024-03-10 06:00:00
0.82555854,-1.3954699,-1.2013574,-1.5438228,-1.2374631,-1.2473772,-1.8434469,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,68.05238,2024-03-10 07:00:00
0.9254794,-0.81572413,-1.2679167,-1.0508455,-1.3876053,-1.3216852,-1.7433721,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,53.23662,2024-03-10 08:00:00
0.22603321,-1.3908256,-0.05266705,-1.9116248,-0.13963032,-1.0857788,-1.6870115,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,50.522636,2024-03-10 09:00:00
-0.3734921,-1.3908256,-0.05266705,-1.9116248,-0.13963032,-0.8845427,-1.6637788,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,43.622482,2024-03-10 10:00:00
-0.8730965,-1.1301829,0.5630605,-1.7744908,0.42629325,-0.70172787,-1.651565,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,28.077063,2024-03-10 11:00:00
-0.07372945,-0.47013384,-0.7500611,-1.245292,-0.92041636,-0.59945434,-1.4956037,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,53.12085,2024-03-10 12:00:00
-0.3734921,-1.0503522,0.06323953,-1.71353,-0.07009839,-0.33712968,-1.5615373,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,56.097496,2024-03-10 13:00:00
-0.77317566,-0.8432069,0.23298627,-1.6324782,0.0940843,-0.08690411,-1.515882,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,42.92421,2024-03-10 14:00:00
-1.2727801,-0.24920806,0.3711121,-1.1642388,0.2161739,-0.061435737,-1.4706249,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,34.96523,2024-03-10 15:00:00
-0.77317566,-0.68182135,0.5630605,-1.3123449,0.39794767,-0.07328842,-1.460145,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,38.772934,2024-03-10 16:00:00
-0.9730174,-0.8432069,0.8931343,-1.1525594,0.7071071,-0.14094715,-1.4492689,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,64.62585,2024-03-10 17:00:00
-0.8730965,-1.9353687,1.5642593,-2.0173876,1.2814387,-0.18155704,-1.2612853,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,77.30266,2024-03-10 18:00:00
0.12611233,-1.4727006,0.34974447,-1.9275211,0.8019693,-0.88730526,-1.1306845,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,41.734936,2024-03-10 20:00:00
0.7256376,-1.8737272,1.1129628,-1.2411938,0.865136,-1.8005158,-0.8567803,-0.26122916,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,79.264,2024-03-11 01:00:00
0.82555854,-1.7663456,0.94466966,-1.2858111,1.1251805,-1.830753,-0.8235139,-3.0694733,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,59.969093,2024-03-11 02:00:00
0.82555854,-1.9739839,0.34974447,-1.9750572,1.185098,-1.6835328,-0.77863514,-0.3735589,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,46.898552,2024-03-11 03:00:00
1.0254003,-1.7734705,-0.7500611,-1.7852464,0.1965831,-1.8280144,-0.7680135,-2.9571435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,49.28512,2024-03-11 04:00:00
0.82555854,-1.5509465,0.272507,-1.5275486,0.5832229,-1.8712866,-0.67905027,-2.5078244,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,63.474407,2024-03-11 05:00:00
-0.473413,0.1391066,1.2040155,-0.43009508,1.0631096,-0.9041611,-0.38477072,-0.036569625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,42.271442,2024-03-11 09:00:00
-1.0729383,0.84684587,1.2204871,-0.08140138,1.0736368,-0.49681818,-0.4269439,0.07576014,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,31.843298,2024-03-11 10:00:00
-1.4726218,1.6144185,1.3470808,0.71767354,1.1813415,-0.35844925,-0.35903436,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,16.445267,2024-03-11 11:00:00
-1.9722263,1.6364785,1.1418844,0.8246496,0.9872439,0.0064892704,-0.3351579,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,11.997529,2024-03-11 12:00:00
-1.4726218,1.5662084,0.9654755,1.0732927,0.827898,-0.15310743,-0.3249937,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,0.0,2024-03-11 13:00:00
-1.3727009,1.3397592,1.1753272,1.0059031,1.0387427,-0.2899119,-0.20345809,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,16.191313,2024-03-11 14:00:00
-1.4726218,2.1939387,1.4220481,1.9533244,1.2521147,-0.5761555,-0.12604928,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,17.316433,2024-03-11 15:00:00
-0.9730174,1.635256,1.3754497,1.4521066,1.2224932,-0.7383142,-0.04948174,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,14.205262,2024-03-11 16:00:00
-0.3734921,0.83168346,1.403517,0.7135127,1.2603645,-0.73526925,0.027414944,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,15.994856,2024-03-11 17:00:00
0.02619144,0.5156769,1.3938744,0.5472763,1.2759131,-0.8804853,0.2042714,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,29.987608,2024-03-11 18:00:00
0.12611233,0.39564687,1.363327,0.3928802,1.2264286,-0.9976287,0.2703958,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,31.217525,2024-03-11 19:00:00
0.12611233,0.3479861,1.2395537,0.48113358,1.1770521,-1.0765568,0.38119927,0.41274944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,23.057861,2024-03-11 20:00:00
0.12611233,0.5739205,1.308834,0.6730391,1.2041186,-1.1848717,0.4365201,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,16.918915,2024-03-11 21:00:00
0.22603321,0.43908224,1.1946275,0.5023431,1.0930655,-1.2333716,0.46953434,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,8.043367,2024-03-11 22:00:00
0.5257959,0.1333332,1.0673695,0.3079065,0.99332625,-1.3546937,0.52432746,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,57.294437,2024-03-11 23:00:00
0.42587498,-0.14983104,1.2667928,0.055110034,1.1389658,-1.1391566,0.64719075,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,62.926357,2024-03-12 00:00:00
0.62571675,-0.6266256,0.8536134,-0.42397538,0.80895275,-1.0222336,0.71387297,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,53.607174,2024-03-12 01:00:00
0.62571675,-0.21337372,0.84791124,-0.06715303,0.7776084,-1.0779173,0.7250615,0.41274944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,53.61071,2024-03-12 02:00:00
0.42587498,-0.50553614,0.80776644,-0.28467453,0.7358821,-1.0941972,0.7026868,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,46.31422,2024-03-12 03:00:00
0.5257959,-0.50553614,0.80776644,-0.3176431,0.67795765,-1.0586205,0.7360859,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,63.17577,2024-03-12 04:00:00
0.42587498,-0.40842307,0.8224083,-0.28467453,0.7358821,-1.0904949,0.80276704,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,55.91613,2024-03-12 05:00:00
0.5257959,-0.6902481,0.32309723,-0.53802663,0.33186197,-1.0678962,0.76925635,-0.59821844,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,53.849438,2024-03-12 06:00:00
0.5257959,-0.6103854,0.36249664,-0.3869067,0.3731441,-1.2147412,0.9243696,-0.14889939,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,53.86128,2024-03-12 07:00:00
0.12611233,-0.08377303,0.42935976,-0.1740143,0.30652967,-1.1267995,0.9808251,0.41274944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,35.838844,2024-03-12 08:00:00
-0.07372945,0.15635116,0.2774078,-0.10771503,0.17381564,-0.7393839,0.9824931,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,23.288301,2024-03-12 09:00:00
-0.473413,0.3121567,0.33268082,-0.015521648,0.20306197,-0.74026763,1.0050408,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,13.781149,2024-03-12 10:00:00
-0.07372945,0.34798622,-0.40841478,0.07151446,-0.515097,-0.6430337,0.93853927,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,29.828152,2024-03-12 11:00:00
0.5257959,1.0451555,-0.33640352,1.0084678,-0.4475844,-0.6166546,0.94986385,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,25.1305,2024-03-12 12:00:00
0.5257959,1.2933699,-0.15781881,1.4221103,-0.28238833,-0.46079937,0.8616727,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,31.0286,2024-03-12 13:00:00
0.22603321,2.0049834,0.2753858,2.0316386,0.0940843,-0.28144366,0.8629491,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,18.736908,2024-03-12 14:00:00
0.02619144,0.5324326,0.34974447,0.5253731,0.2161739,0.32455754,0.8419992,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,12.762058,2024-03-12 15:00:00
-0.473413,0.69512665,0.39476258,0.6050084,0.28278458,0.36427373,0.80918247,0.41274944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,18.80528,2024-03-12 16:00:00
-0.473413,0.79807854,0.28432706,0.9503521,0.15500627,0.36744162,0.7759228,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,0.0,2024-03-12 17:00:00
0.02619144,0.8574188,0.1562214,1.1695968,0.050886814,0.21796891,0.7862432,-2.3954947,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,8.215242,2024-03-12 18:00:00
0.7256376,0.36396185,0.24070477,0.9861862,0.14101772,0.018492524,0.88485074,-2.3954947,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,0.0,2024-03-12 20:00:00
0.82555854,0.36041945,0.18144882,0.9784439,0.115914665,-0.03315647,0.9068639,-0.7105482,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,0.0,2024-03-12 21:00:00
0.82555854,0.5854358,0.45868024,1.1810645,0.36761668,-0.07549991,0.8957513,-0.59821844,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,0.0,2024-03-12 22:00:00
0.82555854,0.09451285,0.6874457,0.67069936,0.55463606,0.10840122,0.89603585,-0.3735589,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,0.0,2024-03-12 23:00:00
0.9254794,-0.6266256,0.8536134,0.13181482,0.71948606,0.12294621,0.9178091,-1.0475374,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,45.771503,2024-03-13 00:00:00
1.0254003,-0.40842307,0.8224083,0.3576191,0.7358821,0.05208884,0.9621033,0.41274944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,36.88526,2024-03-13 01:00:00
1.0254003,-0.28562862,0.7828874,0.3120792,0.71075517,-0.016790258,0.95082337,0.41274944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,50.58983,2024-03-13 02:00:00
1.0254003,-0.7243597,0.623828,-0.12277915,0.6461804,-0.09398201,0.9391685,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,39.13335,2024-03-13 03:00:00
1.1253211,-0.8586771,0.4972376,-0.2559324,0.5752385,-0.18993582,0.96089166,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,52.62188,2024-03-13 04:00:00
1.1253211,-1.3908256,-0.05266705,-0.90991646,0.24010667,-0.22597648,0.9826661,-1.0475374,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,53.435852,2024-03-13 05:00:00
1.1253211,-1.3321654,-0.434275,-1.0253985,-0.011641059,-0.35011792,1.0155687,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,53.867313,2024-03-13 06:00:00
1.0254003,-1.2555922,-0.55419,-0.89301205,-0.25895017,-0.3791274,1.0600225,-0.26122916,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,55.494747,2024-03-13 07:00:00
0.62571675,-0.7503863,-0.014419792,-0.77218395,-0.10155665,-0.17347006,1.1057715,0.1880899,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,62.15309,2024-03-13 08:00:00
-0.07372945,-0.20229146,0.25548393,-0.7352538,0.10623419,0.17429945,1.1299638,0.41274944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,29.553448,2024-03-13 09:00:00
-0.57333386,0.092556454,0.3126939,-0.6467504,0.14658152,0.57238436,1.0985115,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,36.220154,2024-03-13 10:00:00
-1.6724637,0.4165771,0.41556883,-0.3202471,0.2648454,0.8850943,1.0783169,0.41274944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,22.468945,2024-03-13 11:00:00
-1.9722263,0.50051534,0.43773612,-0.3996488,0.27306193,1.0528233,1.0458272,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,21.188667,2024-03-13 12:00:00
-2.4718306,0.2776868,0.4275489,-0.47892553,0.28182775,1.3647071,1.0026933,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,26.72603,2024-03-13 13:00:00
-2.3719099,0.0866778,0.4799663,-0.66627634,0.32798326,1.4663692,0.9583656,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,38.3991,2024-03-13 14:00:00
-2.2719889,0.055096388,0.41556883,-0.5753811,0.24986716,1.4055431,0.90251815,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,44.851845,2024-03-13 15:00:00
-1.9722263,-1.029345,-0.05266705,-1.611049,-0.22023807,1.6962707,0.85814035,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,54.675156,2024-03-13 16:00:00
-1.9722263,-0.7214918,-0.10910467,-1.0508455,-0.28340793,1.5046432,0.8465591,0.41274944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,55.81862,2024-03-13 17:00:00
-0.8730965,-0.9714173,-0.7500611,-0.75717664,-0.7237632,1.2133554,0.84461445,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,51.244072,2024-03-13 18:00:00
-0.27357122,-1.1680803,-0.8411137,-0.77297676,-0.78865063,0.86396587,0.85401887,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,54.74776,2024-03-13 19:00:00
0.02619144,-1.3543636,-1.2999635,-0.95023173,-1.0283698,0.61148643,0.8528518,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,54.009487,2024-03-13 20:00:00
0.3259541,-1.2514787,-1.4744068,-0.8472599,-1.1955929,0.37056175,0.81856006,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,55.954006,2024-03-13 21:00:00
0.5257959,-1.268017,-1.6118846,-0.85550076,-1.3035501,0.11157937,0.78419024,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,57.070736,2024-03-13 22:00:00
0.7256376,-1.3409926,-1.681571,-0.94417346,-1.3602103,-0.15977208,0.7386398,-3.181803,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,75.0224,2024-03-13 23:00:00
0.9254794,-1.3321654,-1.8290615,-0.67005116,-1.472514,-0.959579,0.6023276,-0.9352077,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,44.72878,2024-03-14 03:00:00
1.0254003,-1.3321654,-1.8290615,-0.69436705,-1.515023,-1.1012769,0.55734164,-0.59821844,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,49.015205,2024-03-14 04:00:00
1.0254003,-1.2514787,-1.8887393,-0.71587,-1.5584444,-1.2709203,0.5012153,-3.2941327,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,48.45485,2024-03-14 05:00:00
-0.9730174,0.60017884,-1.1438981,-0.1832667,-1.3116504,0.4266973,0.3651206,-2.170835,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,15.136757,2024-03-14 10:00:00
-2.2719889,1.1741306,-0.3169167,0.018575486,-0.58248043,2.3358455,0.08366184,-2.6201541,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,18.739994,2024-03-14 13:00:00
-2.4718306,1.3423929,-0.2698437,0.45430672,-0.4980405,2.3499677,0.050922092,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,3.8926525,2024-03-14 14:00:00
-2.172068,1.1741306,-0.3169167,0.97499746,-0.34434715,2.2757978,0.028087724,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,0.0,2024-03-14 15:00:00
-1.8723054,1.0265479,-0.26092622,1.0871346,-0.28285488,2.126217,0.027250933,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,0.0,2024-03-14 16:00:00
-1.2727801,0.4113593,-0.3293648,0.7817831,-0.2672199,2.03852,0.0038932913,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,9.650377,2024-03-14 17:00:00
-0.473413,-0.14983104,-0.5962308,0.62403935,-0.456361,1.8341409,0.0023145445,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,40.307293,2024-03-14 18:00:00
-0.07372945,-0.21337372,-0.4850095,0.88869,-0.54884326,1.6028247,0.012371663,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,17.608444,2024-03-14 19:00:00
0.5257959,0.15635116,-0.38273963,0.7944693,-0.37670428,1.1367332,0.010675766,0.41274944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,1.1297444,2024-03-14 21:00:00
0.62571675,0.1886185,-0.34021714,0.8736688,-0.40936252,1.0324333,0.010291957,0.1880899,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,5.8799353,2024-03-14 22:00:00
0.62571675,0.48697373,-0.25403097,0.64626855,-0.43828154,0.8827083,-0.0011252266,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,7.476982,2024-03-14 23:00:00
0.42587498,0.59363514,0.044156786,0.49249467,-0.6733358,0.75587946,0.009729633,-0.9352077,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,2.998064,2024-03-15 00:00:00
0.02619144,1.4295979,0.24608146,1.0883905,-0.02200113,0.43338352,0.042748313,-3.4064624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,9.79449,2024-03-15 01:00:00
0.22603321,0.6712591,-0.115585715,0.6856495,-0.17734464,0.47449005,0.020065682,-1.9461756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,12.33637,2024-03-15 02:00:00
0.12611233,1.080666,0.08676787,0.44281366,-0.058599003,0.17437635,0.019362777,-0.036569625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,1.1171159,2024-03-15 03:00:00
0.22603321,1.0693412,-0.15514165,0.6169151,-0.32423678,0.14818172,0.008121878,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,7.465289,2024-03-15 04:00:00
0.42587498,0.37808773,-0.36845085,0.57482034,-0.2700572,0.24394038,0.007870841,-0.036569625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,10.550227,2024-03-15 05:00:00
0.42587498,0.7780581,-0.05266705,0.96463966,0.014812467,0.16867407,0.030096024,0.07576014,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,8.34972,2024-03-15 06:00:00
0.3259541,0.8453331,-0.15210305,1.1810645,-0.33798757,0.13904074,0.052324556,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,11.484087,2024-03-15 07:00:00
0.42587498,1.1116246,-0.20015873,0.8745543,-0.22023807,0.28914,0.041844577,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,3.3652802,2024-03-15 08:00:00
0.02619144,1.5662084,-0.13433582,2.6841981,0.18130933,0.38478297,0.07602361,-0.14889939,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,2.8539286,2024-03-15 09:00:00
-0.77317566,2.562568,0.13136576,2.5138211,0.06890456,0.61711717,0.08907309,-0.26122916,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,3.8119707,2024-03-15 10:00:00
-1.2727801,2.6309376,0.21438707,2.7807922,0.13520578,1.0026731,0.04631193,-2.9571435,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,7.428157,2024-03-15 12:00:00
-1.4726218,2.6603801,0.3126939,2.4715376,0.060241826,1.0907182,0.02453415,-1.8338459,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,9.511053,2024-03-15 13:00:00
