relative_humidity_2m,wind_speed_10m,wind_direction_10m,wind_speed_80m,wind_direction_80m,apparent_temperature,surface_pressure,cloud_cover,type d'implantation_Périurbaine,type d'implantation_Rurale nationale,type d'implantation_Rurale près des villes,type d'implantation_Rurale régionale,type d'implantation_Urbaine,type d'influence_Fond,type d'influence_Industrielle,type d'influence_Trafic,Latitude,Longitude,valeur brute,date
-0.17365034,0.12561582,-0.17971244,0.42876798,-0.23757912,1.6271831,0.6795467,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,0.0,2024-03-17 17:00:00
0.12611233,-0.09852886,-0.1777838,0.42876798,-0.23757912,1.4731308,0.65645903,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,0.27457267,2024-03-17 18:00:00
0.5257959,-0.27646682,-0.24854042,0.289061,-0.28063384,1.2568833,0.6553623,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,1.3553098,2024-03-17 19:00:00
0.9254794,-0.40842307,-0.27739742,0.12683642,-0.3477907,0.98110664,0.6763557,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,0.43555817,2024-03-17 20:00:00
1.225242,-0.5730309,-0.36845085,-0.1294336,-0.40200996,0.7842439,0.6643238,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,0.34018406,2024-03-17 21:00:00
1.325163,-0.8217919,-0.45950657,-0.4851874,-0.44586563,0.731253,0.6083681,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,0.0074148835,2024-03-17 22:00:00
1.325163,-1.1376765,-0.4810692,-0.9226914,-0.4475844,0.7438765,0.53040254,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,0.08870791,2024-03-17 23:00:00
1.325163,-1.4677002,-0.6318522,-1.307002,-0.4673184,0.78259444,0.4525419,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,0.0,2024-03-18 00:00:00
1.4250839,-1.6485296,-1.0406156,-1.6365383,-0.5195109,0.7868524,0.3634593,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,0.0,2024-03-18 01:00:00
1.5250047,-1.6922376,-1.5740461,-1.9620098,-0.61009693,0.7651451,0.27441683,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,0.0,2024-03-18 02:00:00
1.5250047,-1.8906754,-1.9721284,-2.3118823,-0.25525227,0.77906805,0.2076632,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,0.0,2024-03-18 03:00:00
1.4250839,-1.4727006,2.212768,-1.2269313,1.8257852,0.6602792,0.15201098,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,0.0,2024-03-18 05:00:00
1.325163,-0.7015459,2.0918913,-0.4963605,1.9263204,0.545033,0.15216717,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,0.0,2024-03-18 06:00:00
1.0254003,-0.20229146,2.1185076,-0.20560476,1.9766955,0.4700703,0.1857426,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,0.0,2024-03-18 07:00:00
0.7256376,0.080786325,2.1102996,-0.20560476,1.9766955,0.4579898,0.25274506,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,0.709334,2024-03-18 08:00:00
0.22603321,0.4321762,2.0733953,-0.1294336,1.9385595,0.48853552,0.3200164,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,0.20645785,2024-03-18 09:00:00
-0.3734921,0.72196174,1.9655203,0.03747126,1.8015555,0.71336025,0.38804197,-1.272197,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,0.8922166,2024-03-18 10:00:00
-1.1728592,1.0006186,1.8008683,0.33286008,1.656178,0.95988446,0.45624608,-3.181803,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,0.09787174,2024-03-18 11:00:00
-2.5717516,1.278672,1.8191421,0.6197664,1.6611484,1.1508117,0.64701223,-3.181803,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,2.4097078,2024-03-18 15:00:00
-0.473413,-1.1719306,1.1129628,-0.5811824,1.285573,-0.04713008,1.0065314,-3.181803,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,0.0,2024-03-18 20:00:00
-0.07372945,-1.3321654,0.7971768,-0.8795931,1.1239107,-0.33084127,1.0718514,-1.8338459,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,0.13983172,2024-03-18 21:00:00
0.22603321,-1.3543636,0.5630605,-0.8972245,0.88008183,-0.4591794,1.1156713,-1.0475374,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,1.1174649,2024-03-18 22:00:00
0.3259541,-1.1680802,0.4408008,-0.7220539,0.6583309,-0.5683071,1.1486855,-0.26122916,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.86889,2.311944,2.5804532,2024-03-18 23:00:00
-1.2727801,0.28315747,-1.1453032,0.35093242,-1.2224855,-1.2976747,-1.3657281,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.3654371,2024-03-09 00:00:00
-0.77317566,0.29769525,-1.7726291,0.6050084,-1.9256139,-1.5521278,-1.4673704,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.88577986,2024-03-09 01:00:00
-0.27357122,0.31035322,-1.9867704,0.55648243,-2.1129556,-1.9176669,-1.5364625,-2.5078244,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,1.2210382,2024-03-09 03:00:00
-0.07372945,0.30493546,-2.0823104,0.67350715,-2.1606672,-2.1698747,-1.7598234,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,2.3048968,2024-03-09 06:00:00
0.02619144,0.8088082,-1.9659188,0.9224884,-2.1007488,-2.2955554,-1.8044021,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,2.3680654,2024-03-09 07:00:00
-0.3734921,0.9540384,-1.8290615,0.8246496,-1.9874141,-2.0085013,-1.8244015,0.41274944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,2.2966442,2024-03-09 08:00:00
-1.0729383,1.3555343,-1.7254806,1.0458843,-1.8556452,-1.4074594,-1.7976911,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,2.2655492,2024-03-09 09:00:00
-1.6724637,1.6754072,-1.844137,0.99562895,-2.0068417,-0.7430371,-1.9592432,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,2.0084105,2024-03-09 10:00:00
-2.172068,2.4577274,-1.5277424,1.8572786,-1.7012024,-0.26480937,-2.0217168,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,1.3163141,2024-03-09 11:00:00
-1.5725428,-0.35086656,-0.35074985,-0.7825148,-0.5163941,0.15236966,-2.034012,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,1.0985053,2024-03-09 15:00:00
-0.57333386,1.118623,-1.373994,0.9516536,-1.5207616,-0.4623197,-2.136625,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,1.3777444,2024-03-09 17:00:00
-0.07372945,0.8949081,-1.2210128,0.83405805,-1.2976843,-0.8064754,-2.039429,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,1.4076641,2024-03-09 18:00:00
0.22603321,-0.09219348,-0.2894994,-0.10471223,-0.37944698,-0.86382717,-2.0964892,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,1.0501662,2024-03-09 19:00:00
-0.27357122,-1.5785443,-1.2999635,-1.7251662,-1.2268312,-0.8731266,-2.0755951,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.683732,2024-03-09 20:00:00
0.62571675,0.5341033,-1.3706871,0.594975,-1.5435201,-1.3671727,-1.9659754,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,1.6396692,2024-03-09 22:00:00
0.42587498,0.061048012,-2.2314749,0.103492856,-2.2905195,-1.3705204,-1.9996145,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.63232183,2024-03-09 23:00:00
0.82555854,-0.9449157,-1.9588022,-0.7027892,-2.0818791,-1.1063455,-2.0216556,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.0,2024-03-10 00:00:00
0.22603321,0.3175603,-2.1776016,0.28433233,-2.2972944,-1.4233985,-2.1990275,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.55860734,2024-03-10 01:00:00
0.5257959,0.15635116,-1.77753,0.08108857,-1.9546511,-1.4190786,-2.1661394,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.0,2024-03-10 02:00:00
0.42587498,-0.6902481,-1.5399268,-0.6163065,-1.7907584,-1.2728783,-2.210486,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.11126856,2024-03-10 03:00:00
0.62571675,-0.9848447,-1.7380098,-1.1477168,-1.8556452,-1.366404,-2.2226026,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.0,2024-03-10 05:00:00
0.82555854,-0.7709038,-2.031979,-0.68597764,-2.1257138,-1.4249989,-2.1341593,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.0,2024-03-10 06:00:00
0.9254794,-1.3321654,-1.5340847,-1.5139325,-1.5639317,-1.3286611,-2.101038,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.0,2024-03-10 07:00:00
1.0254003,-0.47013384,-1.5132794,-0.83006394,-1.639346,-1.4782495,-2.0012658,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.0,2024-03-10 08:00:00
0.3259541,-1.3543636,-0.20015873,-1.7992359,-0.31027898,-1.1610171,-1.9444308,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.54106605,2024-03-10 09:00:00
-0.17365034,-1.0398103,-0.23720951,-1.6203786,-0.343515,-1.0476356,-1.9319637,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.3978848,2024-03-10 10:00:00
-0.77317566,-1.1992083,0.18144882,-1.8374826,0.0624205,-0.75505185,-1.9188696,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.03226026,2024-03-10 11:00:00
-0.07372945,-0.2696205,-0.7500611,-1.07202,-0.8820187,-0.67552537,-1.7628024,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.75951856,2024-03-10 12:00:00
-0.3734921,-0.8432069,0.1299155,-1.5514026,-0.05951407,-0.45831165,-1.8284515,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.9383385,2024-03-10 13:00:00
-0.57333386,-0.7015459,0.22886753,-1.4703069,0.084781244,-0.20797305,-1.7823443,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.32108468,2024-03-10 14:00:00
-0.9730174,-0.6103854,0.36249664,-1.371278,0.2114672,-0.02573646,-1.7365048,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.0,2024-03-10 15:00:00
-0.77317566,-0.5836283,0.4504438,-1.2077725,0.34217176,-0.15201356,-1.7262849,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.54074496,2024-03-10 16:00:00
-0.6732548,-0.94163513,0.8788449,-1.2087753,0.6986811,-0.20053686,-1.7159688,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,2.7723472,2024-03-10 17:00:00
-0.6732548,-1.8906754,1.7539192,-1.9788208,1.4321798,-0.24091604,-1.5287529,0.30041966,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.86480844,2024-03-10 18:00:00
-0.27357122,-2.1916986,0.18144882,-2.3906858,1.0981215,-0.3870789,-1.5080719,-0.7105482,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,2.6728182,2024-03-10 19:00:00
-0.17365034,-1.4430617,0.5115266,-1.8055136,0.75339234,-0.79771584,-1.4099219,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,2.4200265,2024-03-10 20:00:00
0.82555854,-1.7663456,0.94466966,-1.1838862,0.86805475,-1.8467352,-1.1178927,-0.4858887,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.15758066,2024-03-11 01:00:00
0.9254794,-1.6186739,1.53848,-1.1809245,1.2814387,-1.8413776,-1.0956229,-3.4064624,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.0,2024-03-11 02:00:00
0.9254794,-1.8906754,0.47200602,-1.8621354,1.1580387,-1.6818298,-1.050608,-0.4858887,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.3201998,2024-03-11 03:00:00
1.1253211,-1.673214,-0.7500611,-1.7699142,0.28488138,-1.8948257,-1.0406848,-1.3845267,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.0,2024-03-11 04:00:00
-0.3734921,0.1391066,1.2040155,-0.49216437,1.0370185,-1.0147537,-0.65547055,0.30041966,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,1.7382104,2024-03-11 09:00:00
-0.9730174,0.73920614,1.1869924,-0.2012465,1.053329,-0.5858203,-0.6961275,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,1.3950751,2024-03-11 10:00:00
-1.4726218,1.6947352,1.313522,0.8767664,1.1527276,-0.41140524,-0.6382215,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,4.7593017,2024-03-11 11:00:00
-1.8723054,1.6364785,1.0840412,0.82285464,0.9500454,-0.056751154,-0.6137035,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,2.0292268,2024-03-11 12:00:00
-1.1728592,1.5798641,0.93637574,1.143675,0.79560137,-0.22985323,-0.59324676,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,2.1813135,2024-03-11 13:00:00
-1.1728592,1.6462452,1.1995902,1.182291,1.0518613,-0.3739135,-0.47206816,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,3.852453,2024-03-11 14:00:00
-1.3727009,2.2207706,1.4465166,1.9281994,1.2834033,-0.66763854,-0.4064191,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,3.7626631,2024-03-11 15:00:00
-0.6732548,1.6144185,1.3470808,1.3712523,1.1946238,-0.8130541,-0.31983235,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,3.7626631,2024-03-11 16:00:00
-0.27357122,1.1395383,1.5153785,1.034018,1.3443075,-0.9042968,-0.24363524,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,3.8284998,2024-03-11 17:00:00
0.22603321,0.591997,1.3470808,0.5322023,1.2564607,-0.9705111,-0.06767135,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,2.9218228,2024-03-11 18:00:00
0.22603321,0.5156769,1.3938744,0.5322023,1.2564607,-1.0883718,-0.013008783,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,4.0298266,2024-03-11 19:00:00
0.3259541,0.4597031,1.2755262,0.5273256,1.1533511,-1.151903,0.10844203,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,4.150061,2024-03-11 20:00:00
0.22603321,0.8088082,1.3683851,0.8246496,1.2507812,-1.2972484,0.16349176,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,4.3671556,2024-03-11 21:00:00
0.3259541,0.65845525,1.2651575,0.6972857,1.1435318,-1.3210893,0.18525949,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,4.6897926,2024-03-11 22:00:00
0.62571675,0.1333332,1.1585562,0.2616394,1.0599866,-1.3796834,0.23952822,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,1.1057175,2024-03-11 23:00:00
0.5257959,-0.035917178,1.308834,0.031186553,1.2130024,-1.2073082,0.36239153,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,1.5479293,2024-03-12 00:00:00
0.7256376,-0.50553614,0.80776644,-0.42397538,0.80895275,-1.1140698,0.42875916,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.7224147,2024-03-12 01:00:00
0.7256376,-0.21337372,0.84791124,-0.12398813,0.77399194,-1.1469666,0.4510747,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.650585,2024-03-12 02:00:00
0.5257959,-0.50553614,0.80776644,-0.40773067,0.75339234,-1.1848713,0.42851368,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,1.3612481,2024-03-12 03:00:00
0.62571675,-0.5730309,0.7313526,-0.38623807,0.6986811,-1.1147971,0.46201435,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,1.4052311,2024-03-12 04:00:00
0.62571675,-0.38184652,0.7672823,-0.21747044,0.7149928,-1.1507741,0.5285292,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.5914405,2024-03-12 05:00:00
0.62571675,-0.76795787,0.28006116,-0.5659854,0.35782522,-1.1221516,0.48394498,-0.59821844,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.0,2024-03-12 06:00:00
0.62571675,-0.6902481,0.32309723,-0.4879758,0.346208,-1.246654,0.63849926,-0.14889939,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.0,2024-03-12 07:00:00
0.22603321,-0.16718547,0.40127942,-0.43009484,0.2968486,-1.1573983,0.7064289,0.41274944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.0,2024-03-12 08:00:00
0.02619144,0.015056656,0.2828646,-0.26866728,0.18378,-0.8025798,0.70887905,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.0,2024-03-12 09:00:00
-0.3734921,0.39214346,0.358038,0.031186553,0.21698028,-0.80041695,0.7317893,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.0,2024-03-12 10:00:00
-0.07372945,0.4183146,-0.45950657,0.052840017,-0.5372826,-0.73885596,0.66542166,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.36973813,2024-03-12 11:00:00
0.62571675,1.1478704,-0.4515467,0.90672433,-0.5315299,-0.7497039,0.6766503,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.0,2024-03-12 12:00:00
0.62571675,1.2504517,-0.2572716,1.1283724,-0.3683186,-0.56667095,0.5890895,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.0,2024-03-12 13:00:00
0.42587498,1.7127742,0.121194065,1.7380797,-0.01679044,-0.3463206,0.59099627,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.0,2024-03-12 14:00:00
0.12611233,0.5324326,0.34974447,0.492495,0.23285677,0.21140489,0.5709479,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.19271736,2024-03-12 15:00:00
-0.27357122,0.8934165,0.35680386,0.69960856,0.23384811,0.2779841,0.5277304,0.1880899,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.0,2024-03-12 16:00:00
-0.27357122,0.6568511,0.2889778,0.7890379,0.1612451,0.32250094,0.5055666,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.089705914,2024-03-12 17:00:00
0.12611233,0.7888535,0.1299155,1.0883905,0.05163022,0.14045087,0.5043225,-0.26122916,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,1.8052003,2024-03-12 18:00:00
0.62571675,0.36041945,0.18144882,0.9347042,0.10427603,0.054388013,0.547289,-1.9461756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.0,2024-03-12 19:00:00
0.82555854,0.4321762,0.15253034,1.0669848,0.1384078,-0.06356529,0.6130385,-1.3845267,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.5328685,2024-03-12 20:00:00
0.9254794,0.5739205,0.15387502,1.1843349,0.12277074,-0.11989635,0.62386656,-1.0475374,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.22393496,2024-03-12 21:00:00
0.9254794,0.6132239,0.37284595,1.1863775,0.32976207,-0.150151,0.6237305,-0.26122916,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.0,2024-03-12 22:00:00
0.9254794,-0.12831903,0.6993053,0.5082378,0.5990871,0.10382732,0.62436306,-0.3735589,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.0,2024-03-12 23:00:00
1.0254003,-0.6266256,0.8536134,0.11185098,0.7647687,0.099105,0.6459077,-1.272197,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.0,2024-03-13 00:00:00
1.0254003,-0.31102344,0.8357341,0.39592832,0.78108037,0.01681792,0.6901405,0.41274944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.9291371,2024-03-13 01:00:00
1.0254003,-0.40842307,0.8224083,0.23450851,0.74975055,-0.033457972,0.6786586,-0.036569625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.708087,2024-03-13 02:00:00
1.1253211,-0.7243597,0.623828,-0.12277915,0.6461804,-0.118216716,0.66669357,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.0,2024-03-13 03:00:00
1.1253211,-0.8586771,0.4972376,-0.49216437,0.5669117,-0.18402277,0.68836087,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.0,2024-03-13 04:00:00
1.1253211,-1.3060837,-0.10910467,-0.90991646,0.24010667,-0.23603274,0.7097604,-0.4858887,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.0,2024-03-13 05:00:00
1.225242,-1.2555922,-0.55419,-1.0591015,-0.09314165,-0.4118961,0.74199367,0.07576014,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.0,2024-03-13 06:00:00
1.0254003,-0.9581086,-0.5928517,-0.87291753,-0.30651665,-0.45178133,0.7865891,-0.036569625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.0,2024-03-13 07:00:00
0.7256376,-0.68182135,-0.20015873,-0.84315264,-0.15415092,-0.25540859,0.83259475,0.41274944,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.0,2024-03-13 08:00:00
0.22603321,-0.41817248,0.14056931,-0.98522764,0.014812467,0.13520119,0.85770965,0.30041966,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.7915896,2024-03-13 09:00:00
-0.57333386,0.00088955293,0.4555338,-0.68597764,0.28488138,0.50542176,0.82771903,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.0,2024-03-13 10:00:00
-1.4726218,0.3337094,0.392085,-0.3682476,0.24986716,0.78998244,0.808407,0.30041966,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.0,2024-03-13 11:00:00
-1.7723845,0.7780581,0.41556883,-0.08140138,0.24302335,0.9583054,0.7768823,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.0,2024-03-13 12:00:00
-2.2719889,0.22422606,0.46445167,-0.58772665,0.31688434,1.2470516,0.7341323,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.0,2024-03-13 13:00:00
-2.2719889,0.00088955293,0.4555338,-0.7446213,0.33990765,1.4214908,0.69051427,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.0,2024-03-13 14:00:00
-2.0721471,0.31035322,0.48664835,-0.4097554,0.33533397,1.3173193,0.6345831,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.0,2024-03-13 15:00:00
-1.8723054,-0.8309356,0.02762017,-1.4631692,-0.124634616,1.5521467,0.59012157,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.6565277,2024-03-13 16:00:00
-1.9722263,-0.5836283,-0.087542035,-0.98964816,-0.22023807,1.4177909,0.57865644,-0.14889939,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,1.2663182,2024-03-13 17:00:00
-0.6732548,-1.057424,-0.91835463,-0.77853537,-0.8214159,1.1379676,0.5751977,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,1.2256044,2024-03-13 18:00:00
-0.17365034,-1.1565969,-0.9311073,-0.7212799,-0.82407963,0.7721059,0.58366156,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.7310722,2024-03-13 19:00:00
0.22603321,-1.1301829,-1.2999635,-0.71587,-1.0486484,0.4277186,0.5814301,0.5250792,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,48.870274,2.3325,0.24036823,2024-03-13 20:00:00
